id,listPrice
RE_002237,0
RE_001158,0
RE_008784,0
RE_009694,0
RE_000916,0
RE_013113,0
RE_018147,0
RE_015850,0
RE_014146,0
RE_000689,0
RE_011451,0
RE_012400,0
RE_013012,0
RE_013493,0
RE_005316,0
RE_012403,0
RE_001611,0
RE_007091,0
RE_005599,0
RE_008859,0
RE_012135,0
RE_002766,0
RE_009596,0
RE_007950,0
RE_004029,0
RE_002360,0
RE_009811,0
RE_015900,0
RE_007083,0
RE_003398,0
RE_008190,0
RE_017406,0
RE_002224,0
RE_012958,0
RE_008460,0
RE_009621,0
RE_012250,0
RE_001118,0
RE_000989,0
RE_008175,0
RE_013960,0
RE_015380,0
RE_001244,0
RE_003506,0
RE_007479,0
RE_012635,0
RE_012486,0
RE_014796,0
RE_000542,0
RE_013784,0
RE_000561,0
RE_010322,0
RE_008534,0
RE_000947,0
RE_010035,0
RE_018149,0
RE_004275,0
RE_018130,0
RE_004209,0
RE_004066,0
RE_006474,0
RE_007499,0
RE_005139,0
RE_010775,0
RE_017187,0
RE_012402,0
RE_003078,0
RE_004825,0
RE_010690,0
RE_010608,0
RE_006553,0
RE_000809,0
RE_012889,0
RE_014483,0
RE_007323,0
RE_003694,0
RE_017839,0
RE_017749,0
RE_007409,0
RE_001974,0
RE_000086,0
RE_014261,0
RE_000166,0
RE_007164,0
RE_002365,0
RE_014892,0
RE_002156,0
RE_007402,0
RE_011879,0
RE_003366,0
RE_002971,0
RE_009323,0
RE_001618,0
RE_001913,0
RE_012265,0
RE_016766,0
RE_001616,0
RE_001547,0
RE_015211,0
RE_012795,0
RE_014908,0
RE_000233,0
RE_011230,0
RE_009514,0
RE_017289,0
RE_013400,0
RE_001705,0
RE_011993,0
RE_013489,0
RE_003940,0
RE_017925,0
RE_001650,0
RE_000897,0
RE_010100,0
RE_010919,0
RE_007628,0
RE_012982,0
RE_004782,0
RE_015954,0
RE_006568,0
RE_003145,0
RE_002867,0
RE_012133,0
RE_006453,0
RE_011271,0
RE_018184,0
RE_000269,0
RE_010393,0
RE_002635,0
RE_008851,0
RE_012332,0
RE_015761,0
RE_015213,0
RE_001137,0
RE_009064,0
RE_011913,0
RE_009046,0
RE_003385,0
RE_017534,0
RE_013900,0
RE_007783,0
RE_000672,0
RE_017708,0
RE_018161,0
RE_016704,0
RE_012912,0
RE_012752,0
RE_015697,0
RE_012168,0
RE_016491,0
RE_005773,0
RE_001126,0
RE_002555,0
RE_004997,0
RE_015395,0
RE_013905,0
RE_011026,0
RE_016576,0
RE_007844,0
RE_009167,0
RE_017181,0
RE_006460,0
